no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
494,グラブゾン,A,？？？,S,-,グラブゾン,スモールボディ,くじけぬ心,ギガキラー,会心出やすい,ラブリー,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/557,OK,,none,,
495,アックル,A,？？？,S,たまご(金・虹),戦帝アックル,スモールボディ,いきなりスカラ,ヒャドブレイク,こうどうおそい,ラブリー,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/612,OK,,none,,
496,ディアノーグ,A,？？？,S,-,ディアノーグ,スモールボディ,くじけぬ心,おうえん,呪文会心出やすい,ラブリー,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/558,OK,,none,,
497,ガオガイヤ,A,？？？,S,たまご(金・虹),義帝ガオガイヤ,スモールボディ,いきなりテンション,ベタンブレイク,会心出やすい,ラブリー,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/615,OK,,none,,
498,長老ピピット,A,？？？,S,-,ピピット,スモールボディ,ときどきピオラ,イオブレイク,ベタン系のコツ,ときどきインテ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/559,OK,,none,,
499,ゴレオン将軍,A,自然,S,他国マスターからスカウト,メタルハンター,スタンダードボディ,テンションアップ,会心出やすい,ときどきテンション,カウンター,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/72,OK,,none,,
500,ゲルニック将軍,A,悪魔,S,他国マスターからスカウト,バギ&ギラ,スタンダードボディ,こんらんブレイク,いきなりインテ,呪文会心出やすい,つねにマホカンタ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/69,OK,,none,,
501,ギュメイ将軍,A,魔獣,S,他国マスターからスカウト,ゆうき,スタンダードボディ,AI2回行動,アンチみかわしアップ,亡者の執念,ギャンブルカウンター,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/71,OK,,none,,
502,勇車スラリンガル,S,スライム,G,おおぞらの扉(黄金郷),ゆうしゃのふえ,ギガボディ,AI2回行動,ライトメタルボディ,ギガキラー,こうどうおそい,マホキテボディ,タメキテボディ,槍・斧・爪・杖,https://altema.jp/terrysp/monster/152,OK,,none,,
503,ブラックドラゴン,S,ドラゴン,S,とこやみの扉 、 他国マスターからスカウト,VS呪文,スタンダードボディ,ドルマ系のコツ,ギロギロ,ギラブレイク,ときどきバイキルト,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/50,OK,,none,,
504,ぬしさま,S,自然,G,ぜっかいの扉,みずげい,ギガボディ,AI2〜3回行動,マホキテボディ,アンチみかわしアップ,ときどきバイキルト,封じブレイク,いてつくはどう(特性),杖,https://altema.jp/terrysp/monster/98,OK,,none,,
505,怪力軍曹イボイノス,S,自然,S,-,ふうらいの剣技,スタンダードボディ,AI1〜2回行動,会心出やすい,ときどきテンション,カウンター,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/347,OK,,none,,
506,邪眼皇帝アウルート,S,悪魔,S,-,バギ&ドルマ,スタンダードボディ,AI1〜2回行動,いきなりインテ,呪文会心出やすい,つねにマホカンタ,,,剣・槍・杖,https://altema.jp/terrysp/monster/414,OK,,none,,
507,魔剣神レパルド,S,魔獣,S,-,ふうえんの剣技,スタンダードボディ,AI1〜2回行動,ひん死で会心,亡者の執念,デイン系のコツ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/280,OK,,none,,
508,メルトア,S,？？？,G,しあわせの扉(黄金郷),ダークビューティー,ギガボディ,AI2回行動,こうどうおそい,ギロギロ,封じブレイク,ときどきリバース,マインドブレイク,剣・ムチ・杖,https://altema.jp/terrysp/monster/628,OK,,none,,
509,キラーマシン2,S,物質,S,たまご(虹) 、 他国マスターからスカウト,ふうらいの剣技,スタンダードボディ,AI2回行動,れんぞく,マインドブレイク,デイン系のコツ,,,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/529,OK,,none,,
510,アトラス,S,悪魔,M,とこやみの扉 、 他国マスターからスカウト,ようじゅつ,メガボディ,AI1〜3回行動,魔神攻撃,イオブレイク,まれにハイテンション,タメトラ攻撃,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/97,OK,,none,,
511,フールフール,S,ドラゴン,M,-,ほのおの魔術師,メガボディ,AI2回行動,いきなりマホトーン,封じブレイク,ギラブレイク,ときどきスカラ,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/629,OK,,none,,
512,スライダークロボ,S,スライム,G,たまご(金) 、 他国マスターからスカウト,スライダークロボ,ギガボディ,AI2〜3回行動,れんぞく,ビリビリボディ,カウンター,魔神攻撃,いきなり冥界の霧,杖,https://altema.jp/terrysp/monster/153,OK,,none,,
513,ギガントドラゴン,S,ドラゴン,S,ほむらの扉 、 とこやみの扉 、 たまご(虹),あらくれ,スタンダードボディ,会心出やすい,プレッシャー,まれにまもりの霧,ベタン系のコツ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/210,OK,,none,,
514,リーズレット,S,？？？,S,-,リーズレット,スタンダードボディ,AI2回行動,吹雪呼び,吹雪ブレスブレイク,ヒャド系のコツ,,,剣・ムチ・杖,https://altema.jp/terrysp/monster/630,OK,,none,,
515,レティス,S,自然,G,ほろびの扉 、 らいうんの扉,レティス,ギガボディ,AI1〜3回行動,れんぞく,デイン系のコツ,ジャミングブレイク,封じブレイク,星のまもり,杖,https://altema.jp/terrysp/monster/348,OK,,none,,
516,キングレオ,S,魔獣,M,-,イオ&ギラ,メガボディ,AI1〜2回行動,れんぞく,ヒャドブレイク,メラ系のコツ,タメキテボディ,,剣・槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/281,OK,,none,,
517,ダーククリスタル,S,物質,M,ぜっかいの扉,イオ&ドルマ,メガボディ,AI1〜2回行動,れんぞく,ギャンブルカウンター,ときどきテンション,いきなり黒い霧,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/530,OK,,none,,
518,やまたのおろち,S,ドラゴン,G,さいはての扉 、 他国マスターからスカウト,やまたのおろち,ギガボディ,AI1〜3回行動,れんぞく,炎ブレスブレイク,まれにハイテンション,メラブレイク,タメキテボディ,杖,https://altema.jp/terrysp/monster/211,OK,,none,,
519,ローズバトラー,S,自然,M,たまご(金・虹) 、 他国マスターからスカウト,暗黒,メガボディ,AI1〜3回行動,れんぞく,どくどくボディ,くじけぬ心,タメキテボディ,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/349,OK,,none,,
520,おにこんぼう,S,魔獣,S,とこやみの扉,じこぎせい,スタンダードボディ,こうどうおそい,ギガキラー,亡者の執念,ギャンブルカウンター,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/282,OK,,none,,
521,ゴールデンゴーレム,S,物質,S,他国マスターからスカウト,神聖,スタンダードボディ,ゴールド増,全ガードブレイク,メタルキラー,まれにマジックバリア,,,剣・槍・ハンマー・爪,https://altema.jp/terrysp/monster/19,OK,,none,,
522,アクバー,S,悪魔,S,他国マスターからスカウト,火炎,スタンダードボディ,AI2回行動,ギラ系のコツ,炎ブレスブレイク,いきなりインテ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/415,OK,,none,,
523,ワイトキング,S,ゾンビ,S,他国マスターからスカウト,死神,スタンダードボディ,自動MP回復,バギブレイク,メラ系のコツ,ときどきインテ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/474,OK,,none,,
524,スラ忍シルバー,S,スライム,M,-,スラ忍シルバー,メガボディ,れんぞく,つねにマホカンタ,呪文会心出やすい,ひん死で呪文会心,亡者の執念,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/154,OK,,none,,
525,セルゲイナス,S,ドラゴン,M,-,ヒャド&ドルマ,メガボディ,AI1〜2回行動,こうどうはやい,魔神攻撃,きょうせんし,ねがえり,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/47,OK,,none,,
526,ホーンビートル,S,自然,M,らいうんの扉 、 他国マスターからスカウト,バウンティハンター,メガボディ,AI1〜2回行動,ライトメタルボディ,ときどきスカラ,いきなり赤い霧,イオブレイク,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/350,OK,,none,,
527,にじくじゃく,S,魔獣,S,他国マスターからスカウト,にじくじゃく,スタンダードボディ,テンションアップ,こうどうはやい,光のはどう(特性),ときどきインテ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/3,OK,,none,,
528,デスマシーン,S,物質,M,他国マスターからスカウト,レッドファイター,メガボディ,AI1〜2回行動,れんぞく,会心出やすい,タメキテボディ,ライトメタルボディ,,剣・ハンマー・杖,https://altema.jp/terrysp/monster/74,OK,,none,,
529,死神の騎士,S,悪魔,M,他国マスターからスカウト,死神の騎士,メガボディ,AI1〜2回行動,れんぞく,ときどきシャッフル,くじけぬ心,ギラブレイク,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/416,OK,,none,,
530,バラモスゾンビ,S,ゾンビ,G,ふういんの扉 、 他国マスターからスカウト,びゃくやの剣技,ギガボディ,AI1〜3回行動,れんぞく,ギャンブルカウンター,ギロギロ,マヒ攻撃(特性),ときどき冥界の霧,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/475,OK,,none,,
531,スラ忍ゴールド,S,スライム,M,-,スラ忍ゴールド,メガボディ,つねにアタックカンタ,会心出やすい,ひん死で会心,いきなりバイキルト,亡者の執念,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/155,OK,,none,,
532,コアトル,S,ドラゴン,M,他国マスターからスカウト,イオ&デイン,メガボディ,AI1〜2回行動,イオ系のコツ,ギャンブルカウンター,魔神攻撃,ギロギロ,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/73,OK,,none,,
533,ガマデウス,S,魔獣,S,-,ため息,スタンダードボディ,ぼやき,どく攻撃(特性),ヒャドブレイク,自動MP回復,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/283,OK,,none,,
534,ドラゴンマシン,S,物質,M,他国マスターからスカウト,マネマネ,メガボディ,AI1〜2回行動,会心出やすい,メタルキラー,ときどきバイキルト,最後のあがき,,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/531,OK,,none,,
535,エビルプリースト,S,悪魔,M,他国マスターからスカウト,ヒャド&デイン,メガボディ,AI1〜2回行動,まれにまもりの霧,つねにマホカンタ,呪文会心出やすい,まれにマジックバリア,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/417,OK,,none,,
536,名をうばわれし王,S,ゾンビ,M,他国マスターからスカウト,ばくひょうの剣技,メガボディ,AI1〜3回行動,ギラ系のコツ,かしこさギャンブル,MPギャンブル,ときどき白い霧,,剣・杖,https://altema.jp/terrysp/monster/476,OK,,none,,
537,キャットリベリオ,S,？？？,M,まちびとの扉(黄金郷),キャットリベリオ,メガボディ,れんぞく,ギャンブルカウンター,まれにマジックバリア,スタンダードキラー,くじけぬ心,,-,https://altema.jp/terrysp/monster/560,OK,,none,,
538,スライムマデュラ,S,スライム,M,-,しっぷう・ゼロ封じ,メガボディ,AI2回行動,メタルボディ,れんぞく,にげあし,こうどうおそい,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/156,OK,,none,,
539,はくりゅうおう,S,ドラゴン,M,ほむらの扉 、 他国マスターからスカウト,ゆうき,メガボディ,AI1〜2回行動,テンションアップ,炎ブレスブレイク,ねがえり,光のはどう(特性),,剣・斧・爪・杖,https://altema.jp/terrysp/monster/212,OK,,none,,
540,さそりアーマー,S,自然,M,とこやみの扉 、 たまご(金) 、 他国マスターからスカウト,VS斬撃,メガボディ,AI1〜2回行動,れんぞく,ライトメタルボディ,ときどきテンション,ときどき白い霧,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/351,OK,,none,,
541,バルザック,S,魔獣,M,他国マスターからスカウト,メラ&ギラ,メガボディ,AI1〜3回行動,れんぞく,スタンダードキラー,ギャンブルカウンター,いきなりテンション,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/284,OK,,none,,
542,キラーマシン3,S,物質,G,-,キラーマシン3,ギガボディ,AI2〜3回行動,つねにマホカンタ,たいでんたいしつ,タメキテボディ,スタンダードキラー,最後のあがき,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/532,OK,,none,,
543,タイタニス,S,悪魔,M,他国マスターからスカウト,メラ&ドルマ,メガボディ,AI2回行動,イオ系のコツ,いあつ,呪文会心出やすい,マインドブレイク,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/94,OK,,none,,
544,ゆうれい船,S,ゾンビ,G,-,ゆうれい船,ギガボディ,AI2回行動,みかわしアップ,れんぞく,つねにアタックカンタ,いきなり冥界の霧,亡者の執念,杖,https://altema.jp/terrysp/monster/477,OK,,none,,
545,キングモーモン,S,魔獣,M,他国マスターからスカウト,キングモーモン,メガボディ,AI2回行動,れんぞく,星のまもり,まれにまもりの霧,光のはどう(特性),,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/285,OK,,none,,
546,バベルボブル,S,物質,S,たまご(金・虹) 、 他国マスターからスカウト,てっぺき,スタンダードボディ,イオ系のコツ,ビリビリボディ,パラメータブレイク,最後のあがき,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/533,OK,,none,,
547,ヘルバトラー,S,悪魔,S,他国マスターからスカウト,バギ&ギラ,スタンダードボディ,イオブレイク,ひん死で呪文会心,吹雪ブレスブレイク,いきなりインテ,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/418,OK,,none,,
548,りゅうおう,S,ドラゴン,S,他国マスターからスカウト,暗黒,スタンダードボディ,ギロギロ,封じブレイク,ひん死で呪文会心,ギラブレイク,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/213,OK,,none,,
549,ハーゴン,S,？？？,S,たまご(金) 、 他国マスターからスカウト,異常回復,スタンダードボディ,れんぞく,デインブレイク,封じブレイク,ときどきインテ,,,槍・ハンマー・杖,https://altema.jp/terrysp/monster/561,OK,,none,,
550,バラモス,S,？？？,S,たまご(金・虹) 、 他国マスターからスカウト,メラ&ギラ,スタンダードボディ,AI1〜2回行動,れんぞく,メラ系のコツ,炎ブレスブレイク,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/562,OK,,none,,
551,ムドー,S,？？？,S,たまご(金),ナイトメア,スタンダードボディ,ヒャド系のコツ,吹雪ブレスブレイク,ねむりブレイク,AI2〜3回行動,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/563,OK,,none,,
552,ドーク,S,？？？,S,たまご(虹),ドーク,スタンダードボディ,わるぐち,ギャンブルカウンター,ぼやき,いてつくはどう(特性),,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/564,OK,,none,,
553,魔王デスタムーア,S,？？？,G,-,デスタムーア,ギガボディ,AI2回行動,れんぞく,タメトラ攻撃,封じブレイク,いてつくはどう(特性),くじけぬ心,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/565,OK,,none,,
554,フォロボシータ,S,悪魔,G,さばきの扉(黄金郷),グリーンファイター,ギガボディ,AI2回行動,ラブリー,ヒャドブレイク,いてつくはどう(特性),プレッシャー,いきなりテンション,剣・槍・斧・杖,https://altema.jp/terrysp/monster/419,OK,,none,,
555,シドー,S,？？？,M,-,HP回復,メガボディ,AI2回行動,れんぞく,回復のコツ,いてつくはどう(特性),呪文会心出やすい,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/566,OK,,none,,
556,フォロボス,S,？？？,S,他国マスターからスカウト,じごく,スタンダードボディ,AI2回行動,呪文会心出やすい,たいでんたいしつ,バギブレイク,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/567,OK,,none,,
557,キャプテン・クロウ,S,ゾンビ,S,うらみの扉,キャプテンクロウ,スタンダードボディ,テンションアップ,おうえん,いてつくはどう(特性),ひん死で会心,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/100,OK,,none,,
558,グランスライム,S,スライム,M,-,イオ&デイン,メガボディ,AI1〜2回行動,いてつくはどう(特性),まれにハイテンション,デイン系のコツ,いあつ,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/18,OK,,none,,
559,スラキャンサー,S,スライム,G,-,スラキャンサー,ギガボディ,AI2回行動,れんぞく,テンションアップ,くじけぬ心,まれにまもりの霧,ときどきシャッフル,杖,https://altema.jp/terrysp/monster/157,OK,,none,,
560,オセアーノン,S,自然,G,よろこびの扉 、 さいはての扉,オセアーノン,ギガボディ,AI2回行動,れんぞく,ヒャド系のコツ,タメトラ攻撃,亡者の執念,こうどうおそい,杖,https://altema.jp/terrysp/monster/352,OK,,none,,
561,ドルマゲス,S,？？？,S,他国マスターからスカウト,ドルマゲス,スタンダードボディ,れんぞく,テンションアップ,カウンター,ドルマ系のコツ,,,槍・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/568,OK,,none,,
562,キラーマジンガ,S,物質,S,他国マスターからスカウト,キラーマジンガ,スタンダードボディ,AI1〜2回行動,れんぞく,つねにマホカンタ,ときどきバイキルト,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/534,OK,,none,,
563,ゴールデンスライム,S,スライム,M,-,イオ&デイン,メガボディ,AI1〜2回行動,メタルボディ,れんぞく,にげあし,亡者の執念,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/158,OK,,none,,
564,暗黒皇帝ガナサダイ,S,ゾンビ,G,他国マスターからスカウト,暗黒皇帝ガナサダイ,ギガボディ,AI2〜3回行動,マホトラ攻撃,いてつくはどう(特性),いきなりスカラ,まれにマジックバリア,亡者の執念,剣・杖,https://altema.jp/terrysp/monster/67,OK,,none,,
565,暗黒の魔神,S,物質,G,他国マスターからスカウト,暗黒の魔神,ギガボディ,AI2回行動,こうどうおそい,魔神攻撃,くじけぬ心,きょうせんし,いきなり冥界の霧,杖,https://altema.jp/terrysp/monster/535,OK,,none,,
566,カンダタワイフ,S,？？？,M,たまご(虹),カンダタワイフ,メガボディ,AI2回行動,れんぞく,ギャンブルカウンター,ラブリー,ひん死で会心,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/569,OK,,none,,
567,カンダタおやぶん,S,？？？,S,たまご(金),たたり,スタンダードボディ,AI1〜2回行動,プレッシャー,ぼやき,ドルマ系のコツ,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/570,OK,,none,,
568,エッグラ＆チキーラ,S,？？？,M,とまどいの扉(黄金郷),びゃくやの剣技,メガボディ,れんぞく,くじけぬ心,AI2回行動,ぼやき,アンチみかわしアップ,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/571,OK,,none,,
569,魔軍司令ホメロス,S,？？？,S,-,魔軍司令ホメロス,スタンダードボディ,AI2回行動,れんぞく,やみのはどう(特性),ドルマ系のコツ,,,剣・槍・杖,https://altema.jp/terrysp/monster/627,OK,,none,,
570,カカロン,S,？？？,M,れっぷうの扉(黄金郷),異常回復,メガボディ,AI2回行動,みかわしアップ,れんぞく,ヒャドブレイク,吹雪ブレスブレイク,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/572,OK,,none,,
571,クシャラミ,S,？？？,M,らいうんの扉(黄金郷),サムライ,メガボディ,AI2回行動,みかわしアップ,れんぞく,メラブレイク,炎ブレスブレイク,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/573,OK,,none,,
572,バルバルー,S,？？？,M,だいちの扉(黄金郷),ふうえんの剣技,メガボディ,AI2回行動,みかわしアップ,れんぞく,バギブレイク,ドルマブレイク,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/574,OK,,none,,
573,ドメディ,S,？？？,M,ぜっかいの扉(黄金郷),MP回復,メガボディ,AI2回行動,みかわしアップ,イオブレイク,ベタンブレイク,ときどきスカラ,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/575,OK,,none,,
574,キングスペーディオ,SS,？？？,S,-,キング,スタンダードボディ,くじけぬ心,れんぞく,デインブレイク,アンチみかわしアップ,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/576,OK,,none,,
575,皇帝ウィンディオ,SS,？？？,S,-,皇帝ウィンディオ,スタンダードボディ,いあつ,バギ系のコツ,ギャンブルカウンター,星のまもり,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/616,OK,,none,,
576,クインガルハート,SS,？？？,S,-,クィーン,スタンダードボディ,AI1〜2回行動,くじけぬ心,こうどうはやい,ギラ系のコツ,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/577,OK,,none,,
577,女帝フレイシャ,SS,？？？,S,-,女帝フレイシャ,スタンダードボディ,いきなりピオラ,メラ系のコツ,いきなり赤い霧,星のまもり,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/618,OK,,none,,
578,グラブゾンジャック,SS,？？？,S,-,ジャック,スタンダードボディ,れんぞく,ひん死で会心,ギガキラー,会心出やすい,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/578,OK,,none,,
579,戦帝アックル,SS,？？？,S,-,戦帝アックル,スタンダードボディ,カウンター,ヒャド系のコツ,こうどうおそい,星のまもり,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/617,OK,,none,,
580,ディアノーグエース,SS,？？？,S,-,エース,スタンダードボディ,れんぞく,てんしのきまぐれ,おうえん,ひん死で呪文会心,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/579,OK,,none,,
581,義帝ガオガイヤ,SS,？？？,S,-,義帝ガオガイヤ,スタンダードボディ,会心出やすい,ベタン系のコツ,ひん死で会心,星のまもり,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/619,OK,,none,,
582,スーパーキラーマシン,SS,物質,M,きぼうの扉 、 たまご(虹) 、 他国マスターからスカウト,メタルつぶし,メガボディ,AI2回行動,イオ系のコツ,マインドブレイク,まれにマジックバリア,たいでんたいしつ,,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/536,OK,,none,,
583,カンダタレディース,SS,？？？,G,-,全体回復,ギガボディ,AI2〜3回行動,カウンター,わるぐち,タメトラ攻撃,メタルキラー,いあつ,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/580,OK,,none,,
584,スラ・ブラスター,SS,スライム,G,-,スラブラスター,ギガボディ,AI1〜3回行動,つねにマホカンタ,つねにアタックカンタ,こうどうおそい,テンションアップ,スカウト%アップ,杖,https://altema.jp/terrysp/monster/159,OK,,none,,
585,ジェノダーク,SS,？？？,M,たまご(虹) 、 他国マスターからスカウト,ジェノダーク,メガボディ,AI1〜3回行動,れんぞく,いきなり冥界の霧,ベタンブレイク,ギャンブルボディ,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/581,OK,,none,,
586,メタルスコーピオン,SS,自然,M,たまご(虹),VS斬撃,メガボディ,れんぞく,ライトメタルボディ,ギャンブルボディ,マインドブレイク,ときどき赤い霧,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/353,OK,,none,,
587,レオパルド,SS,魔獣,S,-,レオパルド,スタンダードボディ,みかわしアップ,こうどうはやい,ギガキラー,いきなり黒い霧,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/286,OK,,none,,
588,ギガデーモン,SS,魔獣,G,-,ジャミング,ギガボディ,AI1〜3回行動,魔神攻撃,こうどうおそい,いあつ,ドルマ系のコツ,ときどきリバース,ハンマー・杖,https://altema.jp/terrysp/monster/68,OK,,none,,
589,キングヒドラ,SS,ドラゴン,G,-,ブレス,ギガボディ,AI1〜2回行動,れんぞく,炎ブレスブレイク,自動HP回復,まれにハイテンション,メラブレイク,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/214,OK,,none,,
590,デスピサロ,SS,？？？,M,たまご(虹),暗黒,メガボディ,AI1〜2回行動,ひん死で会心,つねにマホカンタ,ときどきインテ,亡者の執念,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/582,OK,,none,,
591,魔王ミルドラース,SS,？？？,M,-,ミルドラース,メガボディ,AI2回行動,イオ系のコツ,いてつくはどう(特性),パラメータブレイク,まれにハイテンション,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/583,OK,,none,,
592,竜王,SS,ドラゴン,M,たまご(虹),竜王,メガボディ,AI1〜3回行動,テンションアップ,くじけぬ心,まれにハイテンション,いてつくはどう(特性),,槍・斧・爪・杖,https://altema.jp/terrysp/monster/215,OK,,none,,
593,スラリン船,SS,スライム,G,たまご(虹),スラリン船,ギガボディ,AI1〜3回行動,れんぞく,封じブレイク,ギャンブルカウンター,最後のあがき,いきなりシャッフル,杖,https://altema.jp/terrysp/monster/160,OK,rank未正規化(raw=ランク) / 確認済み補正: Altema個別ページの基本情報が欠損。ページ上部画像RANK:SSおよびGameWithでSS/スライム系/Gを確認,confirmed_override,Altema個別ページの基本情報が欠損。ページ上部画像RANK:SSおよびGameWithでSS/スライム系/Gを確認,Altema /monster/160 + GameWith No.593
594,スライバ船,SS,スライム,G,たまご(虹),スラリン船,ギガボディ,AI2〜3回行動,かしこさギャンブル,すばやさギャンブル,守備力ギャンブル,攻撃力ギャンブル,MPギャンブル,杖,https://altema.jp/terrysp/monster/161,OK,rank未正規化(raw=ランク) / 確認済み補正: Altema個別ページの基本情報が欠損。ページ上部画像RANK:SSおよびGameWithでSS/スライム系/Gを確認,confirmed_override,Altema個別ページの基本情報が欠損。ページ上部画像RANK:SSおよびGameWithでSS/スライム系/Gを確認,Altema /monster/161 + GameWith No.594
595,魔王ジェイム,SS,ドラゴン,G,たまご(虹),魔王ジェイム,ギガボディ,AI2〜3回行動,れんぞく,スタンダードキラー,ギャンブルカウンター,パラメータブレイク,いきなり白い霧,剣・杖,https://altema.jp/terrysp/monster/95,OK,,none,,
596,トロデ,SS,？？？,S,-,えんかい,スモールボディ,テンションアップ,カウンター,ぼやき,わるぐち,,,剣・ムチ・爪・杖,https://altema.jp/terrysp/monster/584,OK,,none,,
597,魔壺インヘーラー,SS,物質,S,-,魔壺インヘーラー,スタンダードボディ,こうどうはやい,れんぞく,イオ系のコツ,一族のほこり,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/537,OK,,none,,
598,魔戦車ダビド,SS,物質,G,たまご(虹),魔戦車ダビド,ギガボディ,AI2回行動,魔神攻撃,一族のほこり,いきなりスカラ,まれにマジックバリア,おうえん,槍・杖,https://altema.jp/terrysp/monster/538,OK,,none,,
599,魔戦士ホゲイラ,SS,自然,S,-,魔戦士ホゲイラ,スタンダードボディ,AI1〜2回行動,ときどきバイキルト,一族のほこり,星のいかり,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/354,OK,,none,,
600,魔戦士ヴェーラ,SS,魔獣,S,たまご(),魔戦士ヴェーラ,スタンダードボディ,AI1〜2回行動,れんぞく,一族のほこり,星のまもり,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/287,OK,,none,,
601,魔戦士アルゴ,SS,悪魔,S,ぜっかいの扉,魔戦士アルゴ,スタンダードボディ,AI1〜2回行動,ときどきスカラ,一族のほこり,星のまもり,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/420,OK,,none,,
602,魔戦士サイフォン,SS,ゾンビ,S,れっぷうの扉,魔戦士サイフォン,スタンダードボディ,AI1〜2回行動,れんぞく,一族のほこり,星のいかり,,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/478,OK,,none,,
603,魔戦士ルギウス,SS,ドラゴン,S,ほむらの扉,魔戦士ルギウス,スタンダードボディ,AI1〜2回行動,れんぞく,一族のほこり,星のいかり,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/216,OK,,none,,
